Sentence	Slot
Dass der Staatschef einen Brief an den amerikanischen Präsidenten George Bush schreiben konnte , war ein Vorgang ohne Beispiel .	O O O O O O O B-LOCderiv O B-PER I-PER O O O O O O O O O
"Nun winkt dem FCE sogar wieder der inoffizielle Titel "" Nummer eins im Osten "" ."	O O O B-ORG O O O O O O O O O O O O
Zum Jahresausklang gelang ein deutlicher 30:19-Sieg in Witten , und auch das Hinspiel entschied die Köllges-Truppe für sich .	O O O O O O O B-LOC O O O O O O O B-PERpart O O O
Im Vergleich zum Vorjahresabschnitt entspricht dies einem Anstieg um 131 Prozent .	O O O O O O O O O O O O
Den zweiten Preis holten Auszubildende der Audi AG in Ingolstadt für die Entwicklung mobiler Rückleuchten für Zugmaschinen-Anhänger .	O O O O O O B-ORG I-ORG O B-LOC O O O O O O O O
Hannovers damaliger Oberbürgermeister Herbert Schmalstieg ( SPD ) gewährte eine Sicherung seines Grabes zu sowie eine Kostenbeteiligung .	B-LOC O O B-PER I-PER O B-ORG O O O O O O O O O O O
Zum Ortsteil Eutingen-Weitingen gehören das Dorf Weitingen und die Häuser Eyach und Weitinger Mühle .	O O B-LOC O O O B-LOC O O O B-LOC O B-LOC I-LOC O
Das Äußere wird durch eine malerische , vielteilig gegliederte Volumenanordnung mit drei unterschiedlich hohen Türmen und zahlreichen Giebeln geprägt , wodurch die grundsätzliche Anlage der Kirche als Langkirche mit Türmen verdeckt wird .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
""" Das Geld holen Sie sich wieder und die Bürger haben einen Superpreis "" , so Barth ."	O O O O O O O O O O O O O O O O B-PER O
« Die haben vierzehn gleichwertige Spieler » , sagte Petkovic .	O O O O O O O O O B-PER O
Die katholischen Gemeindemitglieder waren nun auf die Klosterkirche St . Johann Baptist des ehemaligen Augustinerklosters angewiesen .	O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O B-PERpart O O
Sie ist eine Volta-Congo-Sprache innerhalb der Niger-Congo B-Sprachen und wird wiederum zu der Untergruppe der Bantusprachen gezählt .	O O O B-OTHpart O O B-LOCpart I-LOCpart O O O O O O O O O O
Der TSV kam im Anschluss erneut zu Möglichkeiten , die größte Chance zur Führung vergab aber Börner per Kopf kurz vor der Pause .	O B-ORG O O O O O O O O O O O O O O B-PER O O O O O O O
Zum nächsten Stabwechsel am letzten Oktober-Wochenende kommt dann für das Winterhalbjahr wieder eine nahezu identische EC 135 T1 der ADAC-Luftrettung zum Einsatz .	O O O O O O O O O O O O O O O B-OTH I-OTH I-OTH O B-ORGpart O O O
Davon entfällt auf die Einatmungsphase 1-2,5 Sekunden und auf die Ausatemphase 2-3,5 Sekunden .	O O O O O O O O O O O O O O
Er findet heraus , dass sich der Vater nach dem Zweiten Weltkrieg den roten Partisanen angeschlossen und 38 Mitglieder einer Grundbesitzerfamilie getötet hatte .	O O O O O O O O O O B-OTH I-OTH O O O O O O O O O O O O
Lucy gefällt die Idee des Drehbuchs nicht .	B-PER O O O O O O O
Sie wohnen unter den Bergen und Felsen sowie in Erdhöhlen , wie die skaldischen Kenningar aus dem 11. und 12. Jahrhundert und die Sagen des 13. und 14. Jahrhunderts berichten .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Tayler Jane Geddes ist die Tochter eines Mannes , der bei einem Minenunglück umgekommenen ist .	B-PER I-PER I-PER O O O O O O O O O O O O O
Nestbau Der Ameisenhügel wird um einen alten Baumstumpf gebaut , doch die Nestbasis liegt unter der Erde .	O O O O O O O O O O O O O O O O O O
Das Interesse am Wohnstandort sei spürbar .	O O O O O O O
""" Die liegen uns "" , sagt deshalb auch Tina Theune-Meyer ."	O O O O O O O O O B-PER I-PER O
Allerdings zog sich Torsten Frings beim Abschlusstraining eine Verletzung der rechten Wade zu .	O O O B-PER I-PER O O O O O O O O O
Das Konzert begann um 16:00 Uhr und endete um ca. 22:15 Ortszeit .	O O O O O O O O O O O O O
Er starb jedoch vor Erreichen der ersten Zielstadt San Juan am 12. November 1595 vor Puerto Rico an Fieber .	O O O O O O O O B-LOC I-LOC O O O O O B-LOC I-LOC O O O
Am 10. November wollte bereits die alte rot-grüne Regierung die Einschränkungen beschließen .	O O O O O O O O O O O O O
""" Fünf Kurse , die im vergangenen Wintersemester noch angeboten wurden , fehlen dieses Jahr ."	O O O O O O O O O O O O O O O O
Die US-Bundespolizei FBI habe bei der Aktion jedoch weder Waffen noch Bomben sichergestellt , berichtete der US-Nachrichtensender CNN .	O B-LOCpart B-ORG O O O O O O O O O O O O O B-LOCpart B-ORG O
1983 wurden Agenturen in Kanada angeschlossen , drei Jahre später folgte mit Großbritannien das erste Land in Europa .	O O O O B-LOC O O O O O O O B-LOC O O O O B-LOC O
Das können Sie doch unmöglich aus dem laufenden Geschäft bezahlen ?	O O O O O O O O O O O
"Entsprechend kritische Nachfragen erwartet auch Heinze : "" Man darf den Fall nicht nur politisch , sondern auch sportlich betrachten ."	O O O O O B-PER O O O O O O O O O O O O O O O
Ab 1961 funktionierte die Verkehrsregelzentrale über ein eigenes Kabelnetz in gemieteten Postkanälen .	O O O O O O O O O O O O O
Deutsche Reeder wollen zum Schutz gegen Piraten auch Soldaten an Bord mitfahren lassen .	B-LOCderiv O O O O O O O O O O O O O
Zuvor war er Gründer und Geschäftsführender Direktor des Instituts für Corporate Governance ( ICG ) .	O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG O O
Daraufhin wurde er 1916 in die Festung Ingolstadt verlegt , die speziell für kriegsgefangene Offiziere umgebaut worden war , die als Mehrfachausbrecher galten .	O O O O O O O B-LOC O O O O O O O O O O O O O O O O
Das Gelände wird heute als Schlosspark Moritzburg für Veranstaltungen und Konzerte genutzt .	O O O O O B-LOC I-LOC O O O O O O
Der polnische Rennkanute Adam Seroczynski , in Peking Vierter , wurde wegen Dopings mit Clenbuterol suspendiert .	O B-LOCderiv O B-PER I-PER O O B-LOC O O O O O O O O O
Das letzte Überbleibsel der alten Verbindung von Stadt und Kanton ist der Tagungsort des kantonalzürcherischen Parlaments im ehemaligen Rathaus der Stadtrepublik .	O O O O O O O O O O O O O O O O O O O O O O
Dann doch lieber den gesunden Menschenverstand anwenden und einsehen , dass der Laden pleite ist und deswegen nicht ausreichend weitere Kredite vergeben kann .	O O O O O O O O O O O O O O O O O O O O O O O O
Einzige Schlussfolgerung der Autoren : die Natur hält sich nicht an das Modell .	O O O O O O O O O O O O O O
Vom antiken Amphitheater aus , genießt man einen schönen Blick über das Rhônetal .	O B-OTHderiv O O O O O O O O O O B-LOC O
Schon als Jugendlicher begeisterte sich Hendrix für Rock 'n ' Roll und bekam mit 13 Jahren sein erstes Musikinstrument geschenkt : Eine Mundharmonika .	O O O O O B-PER O O O O O O O O O O O O O O O O O O
Die drei Spieler aus der G-A-G Line belegten in der Scorerliste in dieser Saison die Plätze 3 bis 5. Ein Knöchelbruch im März hinderte ihn jedoch Topscorer zu werden .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Die Spielkleidung war weiß , die Stutzen schwarz und der Gürtel trug die spanischen Landesfarben rot und gelb .	O O O O O O O O O O O O O B-LOCderiv O O O O O
Aufgrund der deutlichen Korrektur der Energie- und Rohstoffpreise rechnen die Währungshüter mit sinkenden Inflationsraten , die sich auf einem Niveau der Preisstabilität einpendeln sollten .	O O O O O O O O O O O O O O O O O O O O O O O O O
Damit gewinnt der Kreml noch stärkeren Einfluss auf das Unternehmen , das zu den weltweit grössten Nickelherstellern gehört .	O O O B-LOC O O O O O O O O O O O O O O O
"Ein Reporter zeigte sich von dem "" rauschebärtigen Deutschen "" , der 50 km am Tag wandert , beeindruckt und informierte die Leser ."	O O O O O O O O B-LOCderiv O O O O O O O O O O O O O O O
Das Gesicht dreckverschmiert , die Augen blutunterlaufen , hing der Pulheimer auf der Via Roma in San Remo über den Lenker seines Rennrades gebeugt und atmete schwer .	O O O O O O O O O O B-LOCderiv O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O
Die wesentlichen Vorteile der digitalen Technik sind in einer vergleichsweise geringen Übertragungsbandbreite ( ab 2 MHz ) sowie einer größeren Reichweite im freien Gelände und besseren Bildqualität bei gleicher Sendeleistung zu sehen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Denn dem Bericht zufolge besuchten im Jahr 2007 mit 73,5 Prozent deutlich weniger Migrantenkinder im Alter von drei bis sechs Jahren den Kindergarten als Kinder in der Gesamtbevölkerung ( 88,7 Prozent ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Cromwell wird darin als rücksichtsloser , aber tatkräftiger Held dargestellt .	B-PER O O O O O O O O O O
Über sechs Jahrhunderte wurden die Geschicke Mosbachs von den Johannitern bestimmt .	O O O O O O B-LOC O O B-PERderiv O O
Deshalb werde ich mich von sämtlichen Anteilen trennen .	O O O O O O O O O
Ähnliche Info-Post sei an die 29 Verkaufsstellen von pyrotechnischen Erzeugnissen im Stadtgebiet verschickt worden .	O O O O O O O O O O O O O O O
Die erarbeiteten Lösungsvarianten müssen bewertet werden .	O O O O O O O
1910 wurde er Richter am dortigen Nachlassgericht ; diesen Posten bekleidete er bis 1939. Politisch war Leahy erstmals zwischen 1911 und 1913 als Abgeordneter im Repräsentantenhaus von Rhode Island tätig .	O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O B-LOC I-LOC O O
Epoden deshalb , weil jeweils ein Langvers mit einem refrainartigen Kurzvers abwechselt .	O O O O O O O O O O O O O
""" Ich bin einer der letzten Orchestermusiker in Deutschland , der das in dieser Kombination macht ."	O O O O O O O O B-LOC O O O O O O O O
Auf die Frage , welche politischen Auswir­kungen ein neuer Terroranschlag in den USA auf Bushs Parteikollegen McCain haben würde , antwortete er - wohl et­was zu ehrlich : « Es wäre ein grosser Vorteil für ihn . »	O O O O O O O O O O O O B-LOC O B-PER O B-PER O O O O O O O O O O O O O O O O O O O O O
Der Umsatz verdoppelte sich auf 7,401 Mio US-Dollar ( 5,845 Mio Euro ) .	O O O O O O O B-OTH O O O B-OTH O O
Anfang 2008 notierte die Aktien mit über 55 Euro pro Aktie , im Zuge der Finanzkrise ab 2007 kam es Anfang 2009 zu einem Kursverlust auf unter 20 Euro pro Aktie .	O O O O O O O O B-OTH O O O O O O O O O O O O O O O O O O O B-OTH O O O
1930 wurde der Personenverkehr nach Franzburg ganz eingestellt , es verblieb nur ein spärlicher Güterverkehr .	O O O O O B-LOC O O O O O O O O O O
Das ist das Thema der Schreibnächte , in denen Kinder und Jugendliche sich Geschichten ausdenken und daran arbeiten .	O O O O O O O O O O O O O O O O O O O
Nicht zuletzt sind Bilder bleibend , sie stellen seit Anbeginn der Menschheit eine Ausdrucksform dar , die das sinnliche Empfinden des Betrachters anspricht und im Gedächtnis haftet .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Durch den gravitativen Einfluss benachbarter Sterne wurden die Bahnen der Objekte mit der Zeit so gestört , dass sie heute nahezu isotrop in einer Schale um die Sonne herum verteilt sind .	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O
Der Zerstörer lief nach einem Jahr Bauzeit vom Stapel und wurde nach einem Admiral der Navy benannt .	O O O O O O O O O O O O O O O B-ORG O O
Das Mauerwerk besteht aus Steinen ungleicher Grösse , die einigermassen lagerhaft geschichtet sind .	O O O O O O O O O O O O O O
""" Uns geht es darum , für die kaufmännische Schule ordentliche Bedingungen zu schaffen "" , unterstrich Landrat Heinz Seiffert die bereits bewilligten Verbesserungsmaßnahmen ."	O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O
Geschichte In Österreich und Ungarn bezeichnete Heiduck Ende des 16. und Anfang des 17. Jahrhunderts besoldete Infanteristen , die den Grenzschutz versahen , sowie später bewaffnete Wachen in Städten , Gespanschaften und auf Gütern Adeliger .	O O B-LOC O B-LOC O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Vorbereiten auf ein "" Leben mit Hartz IV "" ."	O O O O O O B-OTH I-OTH O O
Hexen und Hutzelgnom wollen auch wieder dabei sein .	O O O O O O O O O
Es wurde eine Strecke von 7915 km zurückgelegt , davon wurden 4309 km gewertet .	O O O O O O O O O O O O O O O
Beim lebenden Tier sind sie pink gefärbt .	O O O O O O O O
Es löste das Postreglement der Norddeutschen Bundespost ab , behielt aber viele Bestimmungen bei .	O O O O O B-LOCderiv O O O O O O O O O
Und sein Mercedes 208 fährt heute wohl immer noch als Taxi durch Gambia .	O O B-OTH I-OTH O O O O O O O O B-LOC O
Da habe ich entschieden , dass wir uns an den Schülerzahlen orientieren , die uns die Schulen melden , nicht an der Prognose .	O O O O O O O O O O O O O O O O O O O O O O O O
"Augsburg - "" Wir müssen geschlossen auftreten ."	B-LOC O O O O O O O
Dieser Wert wird erreicht , wenn Nullen und Einsen gleich häufig vorkommen .	O O O O O O O O O O O O O
Für den Vortrieb sorgt ein Benzin- sowie ein Elektromotor .	O O O O O O O O O O
Übersicht über Angriffsziele und beteiligte Einheiten Den Jagdgeschwadern ( JG ) , Kampfgeschwadern ( KG ) und Schlachtgeschwadern ( SG ) der Luftwaffe standen auf alliierter Seite gegenüber : * die Royal Air Force mit der 2nd Tactical Air Force ( 2nd TAF ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG O O
Daneben wurden verstärkt Proteine gefunden , die typisch für Pflanzen sind , die unter Schwermetallstress leiden und die Aufnahme dieser Giftstoffe verringern .	O O O O O O O O O O O O O O O O O O O O O O O
Vittorio Emanuele verweigerte daraufhin am Morgen des 28. Oktober 1922 die Unterschrift des Dekretes .	B-PER I-PER O O O O O O O O O O O O O
Die Insel wurde schließlich 456 v . Chr . von Athen erobert , gezwungen , dem Attischen Seebund beizutreten , und musste hohe Tribute nach Athen abführen .	O O O O O O O B-PER I-PER O B-LOC O O O O O B-LOCderiv O O O O O O O O B-LOC O O
Finanzminister Wolfgang Schäuble muss sich an den Finanzmärkten 80,2 Milliarden Euro pumpen . Das sind 5,6 Milliarden Euro weniger als ursprünglich geplant .	O B-PER I-PER O O O O O O O B-OTH O O O O O O B-OTH O O O O O
Am ehemaligen Rathaus , einem 1737-1738 erbauten , freistehenden Fachwerkbau auf steinernem Fundament , beginnt ein Rundweg durch das historische Rodenbach mit insgesamt 19 Stationen .	O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O
Bei Bauarbeiten in den Jahren 1870 bis 1872 wurden an der Nordseite von St . Willibrord die Fundamente einer römischen Therme aus dem 2./3. Jahrhundert gefunden , die möglicherweise das Kastellbad gewesen sein könnte .	O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O B-LOCderiv O O O O O O O O O O O O O O O
Und bleibt das auch .	O O O O O
Bei Heirat eines philippinischen Staatsangehörigen im Land ist zuvor eine „ Ehefähigkeitsbescheinigung “ ( engl. : Legal Capacity ) vom Bräutigam vorzulegen .	O O O B-LOCderiv O O O O O O O O O O B-OTHderiv O O O O O O O O
Bei den Herren I , einer Sonderklasse in der Alpencupserie , ging Andreas Kleiber für das Team Zweirad Schubert/TSV Niederstaufen an den Start . Ganze sechs Mal wollte der Parcours von ihm umrundet werden .	O O O O O O O O O O O O B-PER I-PER O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O
Siehe auch : A roads In Cleethorpes befinden sich die weiterführenden Schulen The Lindsey School Lindsey School & Community Arts College sowie Matthew Humberstone School .	O O O O O O B-LOC O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O
Darunter fällt auch das Sackmesser der Schweizer Armee , das sich einhändig öffnen lässt , dessen Klinge aber nur 8,5 Zentimeter misst .	O O O O O O B-LOCderiv O O O O O O O O O O O O O O O O
Dabei hatte er es vor allem auf wertvolle Halsketten abgesehen .	O O O O O O O O O O O
Das sind Grundlagen unserer Berufe .	O O O O O O
Inschriften tragen ihren Namen Der Berenike gewidmete Tempel in Alexandria war nach Angaben der Archäologen 60 Meter lang und 15 Meter breit .	O O O O O B-PER O O O B-LOC O O O O O O O O O O O O O
Nach einer kurzen Tätigkeit als Pfarrer arbeitete er als Literaturkritiker für diverse Blätter wie Der Gesellschafter oder Blätter für Geist und Herz ( herausgegeben von Friedrich Wilhelm Gubitz ) und das Magazin für die Litteratur des Auslandes .	O O O O O O O O O O O O O O B-OTH I-OTH O B-OTH I-OTH I-OTH I-OTH I-OTH O O O B-PER I-PER I-PER O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O
Die Statistik des Jahres 2003 führt 39 325 Erschossene auf , ein Jahr später sind es 36 119.	O O O O O O O O O O O O O O O O O O
Man bezeichnet den Akku dann auch als „ zusammengerutscht “ .	O O O O O O O O O O O
Das Hoffen auf den Altmeister war vergebens : Henning Voscherau lehnt es ab , als Spitzenkandidat der SPD bei der Bürgerschaftwahl gegen Amtsinhaber Ole von Beust anzutreten .	O O O O O O O O B-PER I-PER O O O O O O O B-ORG O O O O O B-PER I-PER I-PER O O
Was ich zur ZEIT-Online und zum Blogger-Abschied dort zu sagen hatte , das kann ja jeder nachlesen ( Colón ) .	O O O B-ORG O O O O O O O O O O O O O O B-PER O O
Lesen Sie , was wir uns in diesem Jahr unter unseren Weihnachtsbaum legen oder weiterverschenken .	O O O O O O O O O O O O O O O O
Doch Bermúdez wurde erwürgt .	O B-PER O O O
Ob's nicht , wie früher , auch eine Nummer kleiner , poetischer gegangen wäre ?	O O O O O O O O O O O O O O O
Kollr stirb bald nach ihr , und Höskuldr übernimmt den elterlichen Hof und nennt ihn Höskuldsstaðir .	B-PER O O O O O O B-PER O O O O O O O B-LOC O
Auch im ersten Quartal fiel der Verlust der Mutter mit knapp fünf Mrd . Taiwan-Dollar ( rund 126 Mill . Euro ) noch immer höher aus als von Analysten erwartet .	O O O O O O O O O O O O O O B-OTH O O O O O B-OTH O O O O O O O O O O
US-Präsident George W. Bush erklärte , die Welt könne Iran nicht trauen .	B-LOCpart B-PER I-PER I-PER O O O O O B-LOC O O O
Auch der MDAX ( 3,3 Prozent ) und TecDAX ( 2,4 Prozent ) verbuchten Zuschläge und schlossen bei 5.514,22 beziehungsweise 498,54 Punkten .	O O B-OTH O O O O O B-OTH O O O O O O O O O O O O O O
Als Kämpfe in diesem Kontext wurden in den 1970ern v.a . die green ban-Politik der Builders Labourers Federation ( BLF ) in Australien bekannt .	O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O B-ORG O O B-LOC O O
Am Ende lag sie 1,48 Sekunden vor ihrer härtesten Rivalin im Kampf um den Gesamt-Weltcup , der US-Amerikanerin Lindsey Vonn .	O O O O O O O O O O O O O O O O O B-LOCderiv B-PER I-PER O
Ich gehöre zumindest zu denjenigen für die es heutzutage als unverzichtbar gilt .	O O O O O O O O O O O O O
Seine Witwe vermachte das gesamte Vermögen der Gemeinde und übergab dem Stadtarchiv historische Dokumente .	O O O O O O O O O O O O O O O
Eine Lehrtätigkeit im Ausland wurde ihm nicht gestattet .	O O O O O O O O O
In einer nervösen Anfangsphase waren beiden Mannschaften die Misserfolge der vergangenen Spiele deutlich anzumerken .	O O O O O O O O O O O O O O O
Der erste Block flitzt durchs Ziel .	O O O O O O O
Der Rauch des brennenden Harzes wurde inhaliert um Kopf- und Ohrenschmerzen zu lindern .	O O O O O O O O O O O O O O
"Da merkt man dann doch , dass die Veranstaltung eher auf ein recht breites Publikum abzielt . """	O O O O O O O O O O O O O O O O O O
Allerdings verliefen alle Unfälle nach Angaben der Polizei vergleichsweise glimpflich : Es gab Blechschäden , aber bis zum Abend nur einen leicht verletzten Autofahrer .	O O O O O O O O O O O O O O O O O O O O O O O O O
Geographische Lage Réauville liegt im Südosten von Montélimar , zirka 20 Kilometer davon entfernt .	O O B-LOC O O O O B-LOC O O O O O O O
Für Erika Ziltener besteht angesichts dieser Entwicklung die Gefahr eines Zweiklassen-Gesundheitssystems .	O B-PER I-PER O O O O O O O O O
Die Aktion zog sich dann bis gestern hin .	O O O O O O O O O
Auf diese hofft auch Wetzlars Coach Gennadij Chalepo , der noch um den zuletzt grippekranken Kevin Schmidt bangt , aber ansonsten heute alle Mann an Bord hat .	O O O O B-LOC O B-PER I-PER O O O O O O O B-PER I-PER O O O O O O O O O O O
An elf verschiedenen Mess-Stellen , vorwiegend an Bundesstraßen mit erhöhter Unfallbelastung , kontrollierten die Ordnungshüter die Einhaltung der zulässigen Geschwindigkeit .	O O O O O O O O O O O O O O O O O O O O O
Der Essener Münsterschatz in Zeiten des Ruhrkampfes .	O B-LOCderiv O O O O O O
Darf ich fragen , was ihr als Zeugen unternommen habt ?	O O O O O O O O O O O
Dieses Buch ist der erste Roman , in dem Miss Marple ermittelt .	O O O O O O O O O B-PER I-PER O O
Im Jahre 1960 machte er erstmals nachhaltig auf sich aufmerksam , als er sowjetrussischer Meister im Leichtgewicht vor W. Fesenko und A. Korsakow wurde .	O O O O O O O O O O O O O B-LOCderiv O O O O B-PER I-PER O B-PER I-PER O O
Ein logarithmisches Maß für den Schalldruck ( Schalldruckpegel ) nimmt hierbei nahezu linear über der Zeit ab .	O O O O O O O O O O O O O O O O O O
"Die Hälfte der "" Freiwilligen "" der drei Milizdivisionen war über 30 Jahre alt , ein Viertel war vorbestraft , ein Großteil stammte aus Süditalien ."	O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O
Einen Tag später protestierten 200 Journalisten vor dem Parlamentsgebäude in Tiflis gegen die Unfähigkeit der Polizei , die Pressefreiheit zu schützen .	O O O O O O O O O O B-LOC O O O O O O O O O O O
Sie würde im Jahr 2050 bei 74 Millionen Einwohnern schon 20 800 Euro erreichen .	O O O O O O O O O O O O B-OTH O O
Diesmal ist neben der Nachbarschaft auch die Familie von Igor Anic , dem jüngsten Montpellier-Zuwachs des THW Kiel , zu Gast .	O O O O O O O O O B-PER I-PER O O O B-LOCpart O B-ORG I-ORG O O O O
Tatsächlich hatte sich Röttgen darauf berufen , dass der Nachweis , wonach die Wiederaufbereitung in Majak schadlos durchführbar ist , zurzeit nicht erbracht werden kann .	O O O B-PER O O O O O O O O O O O B-LOC O O O O O O O O O O
Protagonist der Geschichte ist der Assistent eines Priesters , der erst an seinem Glauben zweifelt und sich dann der dunklen Seite hinwendet und zum Antichristen wird .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
Zusammen mit H. Dietz beschrieb er den „ kleinen frontolateralen Zugang “ zu den Aneurysmen der vorderen Hälfte des Circulus Willysii an der Hirnbasis .	O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O
Aus dem Arnsberger Landkirchspiel wurde Meßhafer geliefert .	O O B-LOCderiv O O O O O
Der Angeklagte legte ein Geständnis ab .	O O O O O O O
Trotz solcher Unsicherheiten hält Kurt Miller den PSA-Test derzeit für unverzichtbar .	O O O O B-PER I-PER O O O O O O
""" Dem Rest habe ich erstmal drei Tage freigegeben "" , so Ketterer ."	O O O O O O O O O O O O B-PER O
Der Planer bewertet die Meldungslage , recherchiert Themen an und schickt die Redakteure oder Reporter zum Ort des Geschehens .	O O O O O O O O O O O O O O O O O O O O
"Aber ich bin zufrieden "" , sagte Anschütz-Thoms ."	O O O O O O O B-PER O
Bandchronik für das Jahr 2004 auf der Seite des offiziellen Fanclubs Ungeachtet der Kritik verwendet das ZDF einen Ausschnitt des Liedes seit 2005 als Titelmusik der wöchentlichen Dokumentationssendung „ 37 Grad “ .	O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O B-OTH I-OTH O O
Verschaffungsvermächtnis Beim Verschaffungsvermächtnis richtet sich die Verfügung des Erblassers auf einen Gegenstand , der nicht zum Nachlass gehört .	O O O O O O O O O O O O O O O O O O O
Was halten Sie von dem Gutachten von Arbeitgeberverbänden , das die Kosten des Gesetzes für die deutsche Wirtschaft auf 1,73 Milliarden Euro beziffert ?	O O O O O O O O O O O O O O O O B-LOCderiv O O O O B-OTH O O
Die 0:2-Niederlage am vergangenen Sonntag gegen den SC Paderborn hat so gar nicht in den Plan von Erfurts Trainer Karsten Baumann gepasst .	O O O O O O O B-ORG I-ORG O O O O O O O O B-LOC O B-PER I-PER O O
Su-Ai-Nee Piandee , ein Oppositionssprecher , beklagt sich über das Eindringen der ausländischen Großhandelskette in sämtliche Stadtgebiete .	B-PER I-PER O O O O O O O O O O O O O O O O
Transocean (-1,8% ) , die am Vortag noch zu den klaren Gewinnern gehört hatten , notieren ebenfalls tiefer .	B-ORG O O O O O O O O O O O O O O O O O O
Leben Vonholdt studierte Medizin und wurde 1981 an der Medizinischen Hochschule Hannover mit einer Dissertation über Rezidivhäufigkeit und Komplikationen nach operativer Therapie der primären Varikosis zur Doktorin der Medizin promoviert .	O B-PER O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O
Das Unions-Personal für die Besetzung des Kabinetts ist komplett .	O O O O O O O O O O
Von 1942 bis 1945 war er wieder voll als Oberbürgermeister in Wesermünde tätig .	O O O O O O O O O O O B-LOC O O
In dieser Serie erreichte Goslin einen Schlagdurchscnitt von 34,4% , schlug drei Home Runs und sieben RBI .	O O O O B-PER O O O O O O O O O O O O O
Diese größte bekannt gewordene Käferkalamität im Harz wurde die „ Große Wurmtrocknis “ genannt – sie vernichtete ca. 30.000 ha Fichtenwald und dauerte etwa 20 Jahre an .	O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O
Hochspringer Sebastian Fels liebäugelt mit einem Ergebnis um die 2,10 Meter .	O B-PER I-PER O O O O O O O O O
Bei den Paralympics in Peking sind 170 Sportler aus Deutschland am Start . Leichtathlet Heinrich Popow ist einer der Stars des Teams .	O O B-ORG O B-LOC O O O O B-LOC O O O O B-PER I-PER O O O O O O O
In Stockholm siegte er dabei im Halbschwergewicht gegen Karl Barl und Ernst Nilsson aus Schweden , unterlag aber gegen Ivar Böhling aus Finnland und Anders Ahlgren und blieb damit erneut ohne Medaille .	O B-LOC O O O O O O B-PER I-PER O B-PER I-PER O B-LOC O O O O B-PER I-PER O B-LOC O B-PER I-PER O O O O O O O
Mit dem Remis blieb Chelsea zudem zum 24. Mal nacheinander in der Meisterschaft ungeschlagen .	O O O O B-ORG O O O O O O O O O O
Ein zweiter großer Steinbrocken schlug unmittelbar vor ihnen auf , sodass kleinere Bröckchen auf ihre Helme und Raumanzüge spritzten .	O O O O O O O O O O O O O O O O O O O O
""" Wenn alles so stimmen sollte , stehen alle - Bundespräsident , Bundesregierung und wir Linke als Partei - in der Verantwortung , eine würdige Beerdigung in der Gedenkstätte der Sozialisten zu organisieren "" , sagte er dem "" Berliner Kurier "" ."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O
Dagegen gaben General Motors ( GM ) und Ford um 2,9 % bzw 0,9 % nach .	O O B-ORG I-ORG O B-ORG O O B-ORG O O O O O O O O
Als 2001 immer noch kein Plattenvertrag in Sicht ist , verlässt Åke Walleborn die Band .	O O O O O O O O O O O B-PER I-PER O O O
Weil das systematische und deduktive Denken Widersprüche kategorisch ablehne und ablehnen müsse , da es an der Basis untrennbar an die Logik gekettet sei , könne es diese Wahrheit nicht anerkennen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Um noch mehr bieten zu können kam noch einmal ein Raum hinzu wodurch fast die gesamten WUK Räumlichkeiten genutzt wurden .	O O O O O O O O O O O O O O O O B-ORG O O O O
Daneben wird eine Anzahl weiterer , nicht-konsekutiver Masterabschlüsse vergeben , z . B. der Master of Business Administration ( MBA ) oder der Master of Education ( M.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
